"genus"	"hostGenome"	"nc_nb"
"Mycobacterium"	"mki"	"NC_021301"
"Mycobacterium"	"mki"	"NC_023707"
"Mycobacterium"	"mki"	"NC_008200"
"Mycobacterium"	"mki"	"NC_022086"
"Mycobacterium"	"mki"	"NC_012788"
"Mycobacterium"	"mki"	"NC_023691"
"Mycobacterium"	"mki"	"NC_014461"
"Mycobacterium"	"mki"	"NC_008198"
"Mycobacterium"	"mki"	"NC_026589"
"Mycobacterium"	"mki"	"NC_023724"
"Mycobacterium"	"mki"	"NC_004683"
"Mycobacterium"	"mki"	"NC_022324"
"Mycobacterium"	"mki"	"NC_023747"
"Mycobacterium"	"mki"	"NC_026595"
"Mycobacterium"	"mki"	"NC_011267"
"Mycobacterium"	"mki"	"NC_011291"
"Mycobacterium"	"mki"	"NC_022327"
"Mycobacterium"	"mki"	"NC_023713"
"Mycobacterium"	"mki"	"NC_021556"
"Mycobacterium"	"mki"	"NC_024366"
"Mycobacterium"	"mki"	"NC_023723"
"Mycobacterium"	"mki"	"NC_023695"
"Mycobacterium"	"mki"	"NC_022052"
"Mycobacterium"	"mki"	"NC_011292"
"Mycobacterium"	"mki"	"NC_023577"
"Mycobacterium"	"mki"	"NC_023731"
"Mycobacterium"	"mki"	"NC_022326"
"Mycobacterium"	"mki"	"NC_022976"
"Mycobacterium"	"mki"	"NC_021348"
"Mycobacterium"	"mki"	"NC_022975"
"Mycobacterium"	"mki"	"NC_023746"
"Mycobacterium"	"mki"	"NC_012027"
"Mycobacterium"	"mki"	"NC_021859"
"Mycobacterium"	"mki"	"NC_022056"
"Mycobacterium"	"mki"	"NC_021063"
"Mycobacterium"	"mki"	"NC_023704"
"Mycobacterium"	"mki"	"NC_021309"
"Mycobacterium"	"mki"	"NC_023862"
"Mycobacterium"	"mki"	"NC_013936"
"Mycobacterium"	"mki"	"NC_004681"
"Mycobacterium"	"mki"	"NC_023692"
"Mycobacterium"	"mki"	"NC_026583"
"Mycobacterium"	"mki"	"NC_024371"
"Mycobacterium"	"mki"	"NC_021061"
"Mycobacterium"	"mki"	"NC_004685"
"Mycobacterium"	"mki"	"NC_022085"
"Mycobacterium"	"mki"	"NC_023697"
"Mycobacterium"	"mki"	"NC_011286"
"Mycobacterium"	"mki"	"NC_023703"
"Mycobacterium"	"mki"	"NC_011289"
"Mycobacterium"	"mki"	"NC_024147"
"Mycobacterium"	"mki"	"NC_023580"
"Mycobacterium"	"mki"	"NC_022753"
"Mycobacterium"	"mki"	"NC_022331"
"Mycobacterium"	"mki"	"NC_022057"
"Mycobacterium"	"mki"	"NC_021296"
"Mycobacterium"	"mki"	"NC_023745"
"Mycobacterium"	"mki"	"NC_024136"
"Mycobacterium"	"mki"	"NC_023729"
"Mycobacterium"	"mki"	"NC_008205"
"Mycobacterium"	"mki"	"NC_008197"
"Mycobacterium"	"mki"	"NC_023741"
"Mycobacterium"	"mki"	"NC_023705"
"Mycobacterium"	"mki"	"NC_022965"
"Mycobacterium"	"mki"	"NC_011285"
"Mycobacterium"	"mki"	"NC_008195"
"Mycobacterium"	"mki"	"NC_022984"
"Mycobacterium"	"mki"	"NC_024138"
"Mycobacterium"	"mki"	"NC_008207"
"Mycobacterium"	"mki"	"NC_023698"
"Mycobacterium"	"mki"	"NC_011288"
"Mycobacterium"	"mki"	"NC_011290"
"Mycobacterium"	"mki"	"NC_022330"
"Mycobacterium"	"mki"	"NC_008194"
"Mycobacterium"	"mki"	"NC_021311"
"Mycobacterium"	"mki"	"NC_020876"
"Mycobacterium"	"mki"	"NC_024148"
"Mycobacterium"	"mki"	"NC_023604"
"Mycobacterium"	"mki"	"NC_024141"
"Mycobacterium"	"mki"	"NC_023710"
"Mycobacterium"	"mki"	"NC_021349"
"Mycobacterium"	"mki"	"NC_022066"
"Mycobacterium"	"mki"	"NC_023712"
"Mycobacterium"	"mki"	"NC_022068"
"Mycobacterium"	"mki"	"NC_023553"
"Mycobacterium"	"mki"	"NC_026604"
"Mycobacterium"	"mki"	"NC_023552"
"Mycobacterium"	"mki"	"NC_023606"
"Mycobacterium"	"mki"	"NC_011273"
"Mycobacterium"	"mki"	"NC_009820"
"Mycobacterium"	"mki"	"NC_024363"
"Mycobacterium"	"mki"	"NC_022055"
"Mycobacterium"	"mki"	"NC_023597"
"Mycobacterium"	"mabb"	"NC_023739"
"Mycobacterium"	"mabb"	"NC_023744"
"Mycobacterium"	"mabb"	"NC_022325"
"Mycobacterium"	"mabb"	"NC_023562"
"Mycobacterium"	"mabb"	"NC_022977"
"Mycobacterium"	"mabb"	"NC_022064"
"Mycobacterium"	"mabb"	"NC_023699"
"Mycobacterium"	"mabb"	"NC_023565"
"Mycobacterium"	"mabb"	"NC_022969"
"Mycobacterium"	"mabb"	"NC_013694"
"Mycobacterium"	"mabb"	"NC_021538"
"Mycobacterium"	"mabb"	"NC_014901"
"Mycobacterium"	"mabb"	"NC_026591"
"Mycobacterium"	"mabb"	"NC_013650"
"Mycobacterium"	"mabb"	"NC_023709"
"Mycobacterium"	"mabb"	"NC_023721"
"Mycobacterium"	"mabb"	"NC_014459"
"Mycobacterium"	"mabb"	"NC_023740"
"Mycobacterium"	"mabb"	"NC_021318"
"Mycobacterium"	"mabb"	"NC_022053"
"Mycobacterium"	"mabb"	"NC_023730"
"Mycobacterium"	"mabb"	"NC_002656"
"Mycobacterium"	"mabb"	"NC_023748"
"Mycobacterium"	"mabb"	"NC_025433"
"Mycobacterium"	"mabb"	"NC_008203"
"Mycobacterium"	"mabb"	"NC_026588"
"Mycobacterium"	"mabb"	"NC_021535"
"Mycobacterium"	"mabb"	"NC_026605"
"Mycobacterium"	"mabb"	"NC_023711"
"Mycobacterium"	"mabb"	"NC_009993"
"Mycobacterium"	"mabb"	"NC_004688"
"Mycobacterium"	"mabb"	"NC_023727"
"Mycobacterium"	"mabb"	"NC_017973"
"Mycobacterium"	"mabb"	"NC_026603"
"Mycobacterium"	"mabb"	"NC_010763"
"Mycobacterium"	"mabb"	"NC_023737"
"Mycobacterium"	"mabb"	"NC_014458"
"Mycobacterium"	"mabb"	"NC_023725"
"Mycobacterium"	"mabb"	"NC_026584"
"Mycobacterium"	"mabb"	"NC_023563"
"Mycobacterium"	"mabb"	"NC_023733"
"Mycobacterium"	"mabb"	"NC_021305"
"Mycobacterium"	"mabb"	"NC_022983"
"Mycobacterium"	"mabb"	"NC_004682"
"Mycobacterium"	"mabb"	"NC_004687"
"Mycobacterium"	"mabb"	"NC_021334"
"Mycobacterium"	"mabb"	"NC_010762"
"Mycobacterium"	"mabb"	"NC_023732"
"Mycobacterium"	"mabb"	"NC_021302"
"Mycobacterium"	"mabb"	"NC_015584"
"Mycobacterium"	"mabb"	"NC_022973"
"Mycobacterium"	"mabb"	"NC_023572"
"Mycobacterium"	"mabb"	"NC_024368"
"Mycobacterium"	"mabb"	"NC_023696"
"Mycobacterium"	"mabb"	"NC_023742"
"Mycobacterium"	"mabb"	"NC_023554"
"Mycobacterium"	"mabb"	"NC_023591"
"Mycobacterium"	"mabb"	"NC_022060"
"Mycobacterium"	"mabb"	"NC_023716"
"Mycobacterium"	"mabb"	"NC_023726"
"Mycobacterium"	"mabb"	"NC_011287"
"Mycobacterium"	"mabb"	"NC_024209"
"Mycobacterium"	"mabb"	"NC_023738"
"Mycobacterium"	"mabb"	"NC_023701"
"Mycobacterium"	"mabb"	"NC_027365"
"Mycobacterium"	"mabb"	"NC_023687"
"Mycobacterium"	"mabb"	"NC_022063"
"Mycobacterium"	"mabb"	"NC_023609"
"Mycobacterium"	"mabb"	"NC_011044"
"Mycobacterium"	"mabb"	"NC_004680"
"Mycobacterium"	"mabb"	"NC_026593"
"Mycobacterium"	"mabb"	"NC_022985"
"Mycobacterium"	"mabb"	"NC_023689"
"Mycobacterium"	"mabb"	"NC_022070"
"Mycobacterium"	"mabb"	"NC_024143"
"Mycobacterium"	"mabb"	"NC_004686"
"Mycobacterium"	"mabb"	"NC_022061"
"Mycobacterium"	"mabb"	"NC_021299"
"Mycobacterium"	"mabb"	"NC_023578"
"Mycobacterium"	"mabb"	"NC_008196"
"Mycobacterium"	"mabb"	"NC_022065"
"Mycobacterium"	"mabb"	"NC_022087"
"Mycobacterium"	"mabb"	"NC_003387"
"Mycobacterium"	"mabb"	"NC_025438"
"Mycobacterium"	"mabb"	"NC_023728"
"Mycobacterium"	"mabb"	"NC_022059"
"Mycobacterium"	"mabb"	"NC_004689"
"Mycobacterium"	"mabb"	"NC_022069"
"Mycobacterium"	"mabb"	"NC_022328"
"Mycobacterium"	"mabb"	"NC_023708"
"Mycobacterium"	"mabb"	"NC_026590"
"Mycobacterium"	"mabb"	"NC_026585"
"Mycobacterium"	"mabb"	"NC_022067"
"Mycobacterium"	"mabb"	"NC_008204"
"Mycobacterium"	"mabb"	"NC_023702"
"Mycobacterium"	"mabb"	"NC_008199"
"Mycobacterium"	"mabb"	"NC_011039"
"Mycobacterium"	"mabb"	"NC_023686"
"Mycobacterium"	"mabb"	"NC_021306"
"Mycobacterium"	"mabb"	"NC_022058"
"Mycobacterium"	"mabb"	"NC_023714"
"Mycobacterium"	"mabb"	"NC_024135"
"Mycobacterium"	"mabb"	"NC_023498"
"Mycobacterium"	"mabb"	"NC_021346"
"Mycobacterium"	"mabb"	"NC_021310"
"Mycobacterium"	"mabb"	"NC_022062"
"Mycobacterium"	"mabb"	"NC_027985"
"Mycobacterium"	"mabb"	"NC_026596"
"Mycobacterium"	"mabb"	"NC_022988"
"Mycobacterium"	"mabb"	"NC_026597"
"Mycobacterium"	"mabb"	"NC_023690"
"Mycobacterium"	"mabb"	"NC_022054"
"Mycobacterium"	"mabb"	"NC_025444"
"Mycobacterium"	"mabb"	"NC_004684"
"Mycobacterium"	"mabb"	"NC_001900"
"Mycobacterium"	"mabb"	"NC_023720"
"Mycobacterium"	"mabb"	"NC_022981"
"Mycobacterium"	"mabb"	"NC_022329"
"Mycobacterium"	"mabb"	"NC_021307"
"Mycobacterium"	"mabb"	"NC_021303"
"Mycobacterium"	"mabb"	"NC_022979"
"Mycobacterium"	"mabb"	"NC_022071"
"Mycobacterium"	"mabb"	"NC_021297"
"Mycobacterium"	"mabb"	"NC_011284"
"Mycobacterium"	"mabb"	"NC_021338"
"Mycobacterium"	"mabb"	"NC_023564"
"Mycobacterium"	"mabb"	"NC_021324"
"Mycobacterium"	"mabb"	"NC_021533"
"Mycobacterium"	"mabb"	"NC_021308"
"Mycobacterium"	"mabb"	"NC_026598"
"Mycobacterium"	"mabb"	"NC_021301"
"Mycobacterium"	"mabb"	"NC_023707"
"Mycobacterium"	"mabb"	"NC_008200"
"Mycobacterium"	"mabb"	"NC_022086"
"Mycobacterium"	"mabb"	"NC_012788"
"Mycobacterium"	"mabb"	"NC_023691"
"Mycobacterium"	"mabb"	"NC_014461"
"Mycobacterium"	"mabb"	"NC_008198"
"Mycobacterium"	"mabb"	"NC_026589"
"Mycobacterium"	"mabb"	"NC_023724"
"Mycobacterium"	"mabb"	"NC_004683"
"Mycobacterium"	"mabb"	"NC_022324"
"Mycobacterium"	"mabb"	"NC_023747"
"Mycobacterium"	"mabb"	"NC_026595"
"Mycobacterium"	"mabb"	"NC_011267"
"Mycobacterium"	"mabb"	"NC_011291"
"Mycobacterium"	"mabb"	"NC_022327"
"Mycobacterium"	"mabb"	"NC_023713"
"Mycobacterium"	"mabb"	"NC_021556"
"Mycobacterium"	"mabb"	"NC_024366"
"Mycobacterium"	"mabb"	"NC_023723"
"Mycobacterium"	"mabb"	"NC_023695"
"Mycobacterium"	"mabb"	"NC_022052"
"Mycobacterium"	"mabb"	"NC_011292"
"Mycobacterium"	"mabb"	"NC_023577"
"Mycobacterium"	"mabb"	"NC_023731"
"Mycobacterium"	"mabb"	"NC_022326"
"Mycobacterium"	"mabb"	"NC_022976"
"Mycobacterium"	"mabb"	"NC_021348"
"Mycobacterium"	"mabb"	"NC_022975"
"Mycobacterium"	"mabb"	"NC_023746"
"Mycobacterium"	"mabb"	"NC_012027"
"Mycobacterium"	"mabb"	"NC_021859"
"Mycobacterium"	"mabb"	"NC_022056"
"Mycobacterium"	"mabb"	"NC_021063"
"Mycobacterium"	"mabb"	"NC_023704"
"Mycobacterium"	"mabb"	"NC_021309"
"Mycobacterium"	"mabb"	"NC_023862"
"Mycobacterium"	"mabb"	"NC_013936"
"Mycobacterium"	"mabb"	"NC_004681"
"Mycobacterium"	"mabb"	"NC_023692"
"Mycobacterium"	"mabb"	"NC_026583"
"Mycobacterium"	"mabb"	"NC_024371"
"Mycobacterium"	"mabb"	"NC_021061"
"Mycobacterium"	"mabb"	"NC_004685"
"Mycobacterium"	"mabb"	"NC_022085"
"Mycobacterium"	"mabb"	"NC_023697"
"Mycobacterium"	"mabb"	"NC_011286"
"Mycobacterium"	"mabb"	"NC_023703"
"Mycobacterium"	"mabb"	"NC_011289"
"Mycobacterium"	"mabb"	"NC_024147"
"Mycobacterium"	"mabb"	"NC_023580"
"Mycobacterium"	"mabb"	"NC_022753"
"Mycobacterium"	"mabb"	"NC_022331"
"Mycobacterium"	"mabb"	"NC_022057"
"Mycobacterium"	"mabb"	"NC_021296"
"Mycobacterium"	"mabb"	"NC_023745"
"Mycobacterium"	"mabb"	"NC_024136"
"Mycobacterium"	"mabb"	"NC_023729"
"Mycobacterium"	"mabb"	"NC_008205"
"Mycobacterium"	"mabb"	"NC_008197"
"Mycobacterium"	"mabb"	"NC_023741"
"Mycobacterium"	"mabb"	"NC_023705"
"Mycobacterium"	"mabb"	"NC_022965"
"Mycobacterium"	"mabb"	"NC_011285"
"Mycobacterium"	"mabb"	"NC_008195"
"Mycobacterium"	"mabb"	"NC_022984"
"Mycobacterium"	"mabb"	"NC_024138"
"Mycobacterium"	"mabb"	"NC_008207"
"Mycobacterium"	"mabb"	"NC_023698"
"Mycobacterium"	"mabb"	"NC_011288"
"Mycobacterium"	"mabb"	"NC_011290"
"Mycobacterium"	"mabb"	"NC_022330"
"Mycobacterium"	"mabb"	"NC_008194"
"Mycobacterium"	"mabb"	"NC_021311"
"Mycobacterium"	"mabb"	"NC_020876"
"Mycobacterium"	"mabb"	"NC_024148"
"Mycobacterium"	"mabb"	"NC_023604"
"Mycobacterium"	"mabb"	"NC_024141"
"Mycobacterium"	"mabb"	"NC_023710"
"Mycobacterium"	"mabb"	"NC_021349"
"Mycobacterium"	"mabb"	"NC_022066"
"Mycobacterium"	"mabb"	"NC_023712"
"Mycobacterium"	"mabb"	"NC_022068"
"Mycobacterium"	"mabb"	"NC_023553"
"Mycobacterium"	"mabb"	"NC_026604"
"Mycobacterium"	"mabb"	"NC_023552"
"Mycobacterium"	"mabb"	"NC_023606"
"Mycobacterium"	"mabb"	"NC_011273"
"Mycobacterium"	"mabb"	"NC_009820"
"Mycobacterium"	"mabb"	"NC_024363"
"Mycobacterium"	"mabb"	"NC_022055"
"Mycobacterium"	"mabb"	"NC_023597"
"Mycobacterium"	"mne"	"NC_023739"
"Mycobacterium"	"mne"	"NC_023744"
"Mycobacterium"	"mne"	"NC_022325"
"Mycobacterium"	"mne"	"NC_023562"
"Mycobacterium"	"mne"	"NC_022977"
"Mycobacterium"	"mne"	"NC_022064"
"Mycobacterium"	"mne"	"NC_023699"
"Mycobacterium"	"mne"	"NC_023565"
"Mycobacterium"	"mne"	"NC_022969"
"Mycobacterium"	"mne"	"NC_013694"
"Mycobacterium"	"mne"	"NC_021538"
"Mycobacterium"	"mne"	"NC_014901"
"Mycobacterium"	"mne"	"NC_026591"
"Mycobacterium"	"mne"	"NC_013650"
"Mycobacterium"	"mne"	"NC_023709"
"Mycobacterium"	"mne"	"NC_023721"
"Mycobacterium"	"mne"	"NC_014459"
"Mycobacterium"	"mne"	"NC_023740"
"Mycobacterium"	"mne"	"NC_021318"
"Mycobacterium"	"mne"	"NC_022053"
"Mycobacterium"	"mne"	"NC_023730"
"Mycobacterium"	"mne"	"NC_002656"
"Mycobacterium"	"mne"	"NC_023748"
"Mycobacterium"	"mne"	"NC_025433"
"Mycobacterium"	"mne"	"NC_008203"
"Mycobacterium"	"mne"	"NC_026588"
"Mycobacterium"	"mne"	"NC_021535"
"Mycobacterium"	"mne"	"NC_026605"
"Mycobacterium"	"mne"	"NC_023711"
"Mycobacterium"	"mne"	"NC_009993"
"Mycobacterium"	"mne"	"NC_004688"
"Mycobacterium"	"mne"	"NC_023727"
"Mycobacterium"	"mne"	"NC_017973"
"Mycobacterium"	"mne"	"NC_026603"
"Mycobacterium"	"mne"	"NC_010763"
"Mycobacterium"	"mne"	"NC_023737"
"Mycobacterium"	"mne"	"NC_014458"
"Mycobacterium"	"mne"	"NC_023725"
"Mycobacterium"	"mne"	"NC_026584"
"Mycobacterium"	"mne"	"NC_023563"
"Mycobacterium"	"mne"	"NC_023733"
"Mycobacterium"	"mne"	"NC_021305"
"Mycobacterium"	"mne"	"NC_022983"
"Mycobacterium"	"mne"	"NC_004682"
"Mycobacterium"	"mne"	"NC_004687"
"Mycobacterium"	"mne"	"NC_021334"
"Mycobacterium"	"mne"	"NC_010762"
"Mycobacterium"	"mne"	"NC_023732"
"Mycobacterium"	"mne"	"NC_021302"
"Mycobacterium"	"mne"	"NC_015584"
"Mycobacterium"	"mne"	"NC_022973"
"Mycobacterium"	"mne"	"NC_023572"
"Mycobacterium"	"mne"	"NC_024368"
"Mycobacterium"	"mne"	"NC_023696"
"Mycobacterium"	"mne"	"NC_023742"
"Mycobacterium"	"mne"	"NC_023554"
"Mycobacterium"	"mne"	"NC_023591"
"Mycobacterium"	"mne"	"NC_022060"
"Mycobacterium"	"mne"	"NC_023716"
"Mycobacterium"	"mne"	"NC_023726"
"Mycobacterium"	"mne"	"NC_011287"
"Mycobacterium"	"mne"	"NC_024209"
"Mycobacterium"	"mne"	"NC_023738"
"Mycobacterium"	"mne"	"NC_023701"
"Mycobacterium"	"mne"	"NC_027365"
"Mycobacterium"	"mne"	"NC_023687"
"Mycobacterium"	"mne"	"NC_022063"
"Mycobacterium"	"mne"	"NC_023609"
"Mycobacterium"	"mne"	"NC_011044"
"Mycobacterium"	"mne"	"NC_004680"
"Mycobacterium"	"mne"	"NC_026593"
"Mycobacterium"	"mne"	"NC_022985"
"Mycobacterium"	"mne"	"NC_023689"
"Mycobacterium"	"mne"	"NC_022070"
"Mycobacterium"	"mne"	"NC_024143"
"Mycobacterium"	"mne"	"NC_004686"
"Mycobacterium"	"mne"	"NC_022061"
"Mycobacterium"	"mne"	"NC_021299"
"Mycobacterium"	"mne"	"NC_023578"
"Mycobacterium"	"mne"	"NC_008196"
"Mycobacterium"	"mne"	"NC_022065"
"Mycobacterium"	"mne"	"NC_022087"
"Mycobacterium"	"mne"	"NC_003387"
"Mycobacterium"	"mne"	"NC_025438"
"Mycobacterium"	"mne"	"NC_023728"
"Mycobacterium"	"mne"	"NC_022059"
"Mycobacterium"	"mne"	"NC_004689"
"Mycobacterium"	"mne"	"NC_022069"
"Mycobacterium"	"mne"	"NC_022328"
"Mycobacterium"	"mne"	"NC_023708"
"Mycobacterium"	"mne"	"NC_026590"
"Mycobacterium"	"mne"	"NC_026585"
"Mycobacterium"	"mne"	"NC_022067"
"Mycobacterium"	"mne"	"NC_008204"
"Mycobacterium"	"mne"	"NC_023702"
"Mycobacterium"	"mne"	"NC_008199"
"Mycobacterium"	"mne"	"NC_011039"
"Mycobacterium"	"mne"	"NC_023686"
"Mycobacterium"	"mne"	"NC_021306"
"Mycobacterium"	"mne"	"NC_022058"
"Mycobacterium"	"mne"	"NC_023714"
"Mycobacterium"	"mne"	"NC_024135"
"Mycobacterium"	"mne"	"NC_023498"
"Mycobacterium"	"mne"	"NC_021346"
"Mycobacterium"	"mne"	"NC_021310"
"Mycobacterium"	"mne"	"NC_022062"
"Mycobacterium"	"mne"	"NC_027985"
"Mycobacterium"	"mne"	"NC_026596"
"Mycobacterium"	"mne"	"NC_022988"
"Mycobacterium"	"mne"	"NC_026597"
"Mycobacterium"	"mne"	"NC_023690"
"Mycobacterium"	"mne"	"NC_022054"
"Mycobacterium"	"mne"	"NC_025444"
"Mycobacterium"	"mne"	"NC_004684"
"Mycobacterium"	"mne"	"NC_001900"
"Mycobacterium"	"mne"	"NC_023720"
"Mycobacterium"	"mne"	"NC_022981"
"Mycobacterium"	"mne"	"NC_022329"
"Mycobacterium"	"mne"	"NC_021307"
"Mycobacterium"	"mne"	"NC_021303"
"Mycobacterium"	"mne"	"NC_022979"
"Mycobacterium"	"mne"	"NC_022071"
"Mycobacterium"	"mne"	"NC_021297"
"Mycobacterium"	"mne"	"NC_011284"
"Mycobacterium"	"mne"	"NC_021338"
"Mycobacterium"	"mne"	"NC_023564"
"Mycobacterium"	"mne"	"NC_021324"
"Mycobacterium"	"mne"	"NC_021533"
"Mycobacterium"	"mne"	"NC_021308"
"Mycobacterium"	"mne"	"NC_026598"
"Mycobacterium"	"mne"	"NC_021301"
"Mycobacterium"	"mne"	"NC_023707"
"Mycobacterium"	"mne"	"NC_008200"
"Mycobacterium"	"mne"	"NC_022086"
"Mycobacterium"	"mne"	"NC_012788"
"Mycobacterium"	"mne"	"NC_023691"
"Mycobacterium"	"mne"	"NC_014461"
"Mycobacterium"	"mne"	"NC_008198"
"Mycobacterium"	"mne"	"NC_026589"
"Mycobacterium"	"mne"	"NC_023724"
"Mycobacterium"	"mne"	"NC_004683"
"Mycobacterium"	"mne"	"NC_022324"
"Mycobacterium"	"mne"	"NC_023747"
"Mycobacterium"	"mne"	"NC_026595"
"Mycobacterium"	"mne"	"NC_011267"
"Mycobacterium"	"mne"	"NC_011291"
"Mycobacterium"	"mne"	"NC_022327"
"Mycobacterium"	"mne"	"NC_023713"
"Mycobacterium"	"mne"	"NC_021556"
"Mycobacterium"	"mne"	"NC_024366"
"Mycobacterium"	"mne"	"NC_023723"
"Mycobacterium"	"mne"	"NC_023695"
"Mycobacterium"	"mne"	"NC_022052"
"Mycobacterium"	"mne"	"NC_011292"
"Mycobacterium"	"mne"	"NC_023577"
"Mycobacterium"	"mne"	"NC_023731"
"Mycobacterium"	"mne"	"NC_022326"
"Mycobacterium"	"mne"	"NC_022976"
"Mycobacterium"	"mne"	"NC_021348"
"Mycobacterium"	"mne"	"NC_022975"
"Mycobacterium"	"mne"	"NC_023746"
"Mycobacterium"	"mne"	"NC_012027"
"Mycobacterium"	"mne"	"NC_021859"
"Mycobacterium"	"mne"	"NC_022056"
"Mycobacterium"	"mne"	"NC_021063"
"Mycobacterium"	"mne"	"NC_023704"
"Mycobacterium"	"mne"	"NC_021309"
"Mycobacterium"	"mne"	"NC_023862"
"Mycobacterium"	"mne"	"NC_013936"
"Mycobacterium"	"mne"	"NC_004681"
"Mycobacterium"	"mne"	"NC_023692"
"Mycobacterium"	"mne"	"NC_026583"
"Mycobacterium"	"mne"	"NC_024371"
"Mycobacterium"	"mne"	"NC_021061"
"Mycobacterium"	"mne"	"NC_004685"
"Mycobacterium"	"mne"	"NC_022085"
"Mycobacterium"	"mne"	"NC_023697"
"Mycobacterium"	"mne"	"NC_011286"
"Mycobacterium"	"mne"	"NC_023703"
"Mycobacterium"	"mne"	"NC_011289"
"Mycobacterium"	"mne"	"NC_024147"
"Mycobacterium"	"mne"	"NC_023580"
"Mycobacterium"	"mne"	"NC_022753"
"Mycobacterium"	"mne"	"NC_022331"
"Mycobacterium"	"mne"	"NC_022057"
"Mycobacterium"	"mne"	"NC_021296"
"Mycobacterium"	"mne"	"NC_023745"
"Mycobacterium"	"mne"	"NC_024136"
"Mycobacterium"	"mne"	"NC_023729"
"Mycobacterium"	"mne"	"NC_008205"
"Mycobacterium"	"mne"	"NC_008197"
"Mycobacterium"	"mne"	"NC_023741"
"Mycobacterium"	"mne"	"NC_023705"
"Mycobacterium"	"mne"	"NC_022965"
"Mycobacterium"	"mne"	"NC_011285"
"Mycobacterium"	"mne"	"NC_008195"
"Mycobacterium"	"mne"	"NC_022984"
"Mycobacterium"	"mne"	"NC_024138"
"Mycobacterium"	"mne"	"NC_008207"
"Mycobacterium"	"mne"	"NC_023698"
"Mycobacterium"	"mne"	"NC_011288"
"Mycobacterium"	"mne"	"NC_011290"
"Mycobacterium"	"mne"	"NC_022330"
"Mycobacterium"	"mne"	"NC_008194"
"Mycobacterium"	"mne"	"NC_021311"
"Mycobacterium"	"mne"	"NC_020876"
"Mycobacterium"	"mne"	"NC_024148"
"Mycobacterium"	"mne"	"NC_023604"
"Mycobacterium"	"mne"	"NC_024141"
"Mycobacterium"	"mne"	"NC_023710"
"Mycobacterium"	"mne"	"NC_021349"
"Mycobacterium"	"mne"	"NC_022066"
"Mycobacterium"	"mne"	"NC_023712"
"Mycobacterium"	"mne"	"NC_022068"
"Mycobacterium"	"mne"	"NC_023553"
"Mycobacterium"	"mne"	"NC_026604"
"Mycobacterium"	"mne"	"NC_023552"
"Mycobacterium"	"mne"	"NC_023606"
"Mycobacterium"	"mne"	"NC_011273"
"Mycobacterium"	"mne"	"NC_009820"
"Mycobacterium"	"mne"	"NC_024363"
"Mycobacterium"	"mne"	"NC_022055"
"Mycobacterium"	"mne"	"NC_023597"
"Mycobacterium"	"mak"	"NC_023739"
"Mycobacterium"	"mak"	"NC_023744"
"Mycobacterium"	"mak"	"NC_022325"
"Mycobacterium"	"mak"	"NC_023562"
"Mycobacterium"	"mak"	"NC_022977"
"Mycobacterium"	"mak"	"NC_022064"
"Mycobacterium"	"mak"	"NC_023699"
"Mycobacterium"	"mak"	"NC_023565"
"Mycobacterium"	"mak"	"NC_022969"
"Mycobacterium"	"mak"	"NC_013694"
"Mycobacterium"	"mak"	"NC_021538"
"Mycobacterium"	"mak"	"NC_014901"
"Mycobacterium"	"mak"	"NC_026591"
"Mycobacterium"	"mak"	"NC_013650"
"Mycobacterium"	"mak"	"NC_023709"
"Mycobacterium"	"mak"	"NC_023721"
"Mycobacterium"	"mak"	"NC_014459"
"Mycobacterium"	"mak"	"NC_023740"
"Mycobacterium"	"mak"	"NC_021318"
"Mycobacterium"	"mak"	"NC_022053"
"Mycobacterium"	"mak"	"NC_023730"
"Mycobacterium"	"mak"	"NC_002656"
"Mycobacterium"	"mak"	"NC_023748"
"Mycobacterium"	"mak"	"NC_025433"
"Mycobacterium"	"mak"	"NC_008203"
"Mycobacterium"	"mak"	"NC_026588"
"Mycobacterium"	"mak"	"NC_021535"
"Mycobacterium"	"mak"	"NC_026605"
"Mycobacterium"	"mak"	"NC_023711"
"Mycobacterium"	"mak"	"NC_009993"
"Mycobacterium"	"mak"	"NC_004688"
"Mycobacterium"	"mak"	"NC_023727"
"Mycobacterium"	"mak"	"NC_017973"
"Mycobacterium"	"mak"	"NC_026603"
"Mycobacterium"	"mak"	"NC_010763"
"Mycobacterium"	"mak"	"NC_023737"
"Mycobacterium"	"mak"	"NC_014458"
"Mycobacterium"	"mak"	"NC_023725"
"Mycobacterium"	"mak"	"NC_026584"
"Mycobacterium"	"mak"	"NC_023563"
"Mycobacterium"	"mak"	"NC_023733"
"Mycobacterium"	"mak"	"NC_021305"
"Mycobacterium"	"mak"	"NC_022983"
"Mycobacterium"	"mak"	"NC_004682"
"Mycobacterium"	"mak"	"NC_004687"
"Mycobacterium"	"mak"	"NC_021334"
"Mycobacterium"	"mak"	"NC_010762"
"Mycobacterium"	"mak"	"NC_023732"
"Mycobacterium"	"mak"	"NC_021302"
"Mycobacterium"	"mak"	"NC_015584"
"Mycobacterium"	"mak"	"NC_022973"
"Mycobacterium"	"mak"	"NC_023572"
"Mycobacterium"	"mak"	"NC_024368"
"Mycobacterium"	"mak"	"NC_023696"
"Mycobacterium"	"mak"	"NC_023742"
"Mycobacterium"	"mak"	"NC_023554"
"Mycobacterium"	"mak"	"NC_023591"
"Mycobacterium"	"mak"	"NC_022060"
"Mycobacterium"	"mak"	"NC_023716"
